id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
ecc16ee8-03a6-4150-bb8e-ee09f8bffe22,Aries Construction Company,,Commercial,true,ariesconst@verizon.net,1032,,false,,active,(301)802-7821,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ecc27ac4-3771-41fd-a7b3-61889a5fae6a,Family and Medical Counseling Sv,,Commercial,true,jjohnson@fmcinc.org,1152,,false,,active,(202)913-6908,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ecd26b74-bb53-4ead-835e-ff0ddc7ed1e6,"Flagship Healthcare Properties, LLC (D3 Location)",CUS-000036,,true,ben.nowalk@flashipHP.com,1584,,false,,active,7044420222,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ed1c460c-e354-4a47-ae5f-35182d0137f9,KETTLER Management Inc. CLPF Metropolitan Three Venture,CUS-000062,,true,jhall@kettler.com,1648,,false,,active,7036419000,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ed5c0853-3bbc-4734-ae5a-7252404af6bf,N&S Construction dba S&N Communicat,NSC001,Commercial,true,mkay@sncomm.com,1298,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ed8f4d70-0c90-4c52-95fb-4475851910f1,"c/o Jones Lang LaSalle Americas,Inc 238 Belvidere Road",CUS-000116,,true,madison.benton@jll.com,1676,,false,,active,6672409543,,false,,6c774714-2592-4ffd-adb3-172fd515605a,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
edbda3e5-d6cd-4108-975c-1c255de4561b,Live Arts Maryland,,Commercial,true,jenniferablades.1@gmail.com,1244,,false,,active,(443)739-9119,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
edebdc8a-7e20-474d-a7ab-bfac8d13e85b,c/o Monument Realty LLC  MR 1807 14th Street Retail LLC,,Property Management,false,shott@monumentrealty.com,MON010,,false,,inactive,(202)222-5558,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ee353cee-9ce9-44f4-aa78-8b0a0005cae7,Theoharis Management LLC,,Commercial,true,amasters@theoharis.com,1384,,false,,active,(202)387-0881,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ee797bd6-7035-4b12-b343-fae8ca2b998f,"c/o CBRE, Inc.  Nevada Corporation",,Property Management,false,lady.diggs@cbre.com,CBR030,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,CUS-000392,Commercial,true,rberger@fidelity-ms.com,1954,,false,,active,571-410-9099,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ee986fc7-c458-4ced-8632-bf5824e630a1,CBRE 2010 Corporate Ridge,CUS-000428,Property Management,true,teresa.cook@cbre.com,1989,,false,,active,202-746-9228,,false,portal,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eeb83a7b-7629-4774-bd6e-89da869cec5f,American Real Estate Partners,AME013,Commercial,false,jcarlos@americanrepartners.com,1022,,false,,inactive,571-449-9800,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eec37f32-62a1-4bb3-a673-748aa124e615,"Self Storage Plus Management, LLC",,Commercial,true,graham@arc.land,1353,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eee04e1a-1cee-429c-8777-4423db6fa976,Reach Media LLC,REA001,Commercial,true,geoff.pearce@volantmedia.net,1325,,false,,active,,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eefe3340-df1c-40de-a5b3-734d73afbcac,"AvalonBay Communities, Inc.",AVA006,Commercial,true,bob_potterton@avalonbay.com,1036,,false,,active,(703)317-4502,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ef0814a6-1c69-4b4f-b0dc-3ecee9b67d09,Churchhill Hotel Washington,CUS-000443,Commercial,true,victoriadees@premierpm.com,2004,,false,,active,972-778-9354,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
efb841c1-e506-45f9-bea9-611acc159be9,LINK 6500 SHERIFF RD6500 Sheriff Rd,,,true,amhill@linklogistics.com,1498,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
efc51230-186c-4070-8c31-3cd44127fa67,"c/o Jones Lang LaSalle Americas,Inc 9900 Fallard Court",,,true,anntesia.bishop@jll.com,1576,,false,,active,4109108181,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,Chain Bridge Corner,CHA004,Commercial,true,carrie@mcleanproperties.com,1082,,false,,active,703-969-5425,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
effcc08e-a7cd-42c1-adad-f879f07b2a39,c/o Boston Properties,,Property Management,true,tincheck@bxp.com,1052,,false,,active,(703)569-8095,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f049add5-185e-48a3-ac6e-15b8944f0ec1,Liberty 44 Canal LLC,CUS-000151,Commercial,true,ap.ccp@bluemgmnt.com,1873,,false,,creditHold,973-310-2583,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f099b35a-4008-457b-b252-8c083258ea41,Yelp,,Commercial,true,casas@yelp.com,1421,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f0f72152-c1ce-4371-8513-79dd46858ab9,CBRE 3130 Fairview Park Dr,CUS-000423,Property Management,true,britt.kortan@cbre.com,1984,,false,,active,571-377-8746,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f13e6d33-5eee-4505-82f7-bd080577336b,Facilities Management - Accts Pyab 4018 Campus Drive,,,true,abanks@umd.edu,1449,,false,,active,3013952303,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f141ba1a-e8aa-4036-a91c-5993d2fd64cc,Facilities Management - Accts Pyab 8125 Paint Branch Drive,,,true,abands@umd.edu,1447,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f19e391c-7d82-4df5-aedf-8d74f9b15c9e,LINK 16200 QUEENS CT16200 Queens Court,,,true,amhill@linklogistics.com,1463,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f1c4f6a1-80ae-418c-af52-1996db8a045c,"c/o Jones Lang LaSalle Americas,Inc 5300 Holabird Ave",CUS-000071,,true,Rachel.Thoner@jll.com,1713,,false,,active,2404919127,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f1cab9aa-a008-4b42-8a74-7a1f4f3bbb7f,"Anduril Industries, Inc.",AND002,Commercial,true,bpicciolo@anduril.com,1025,,false,,active,(301)385-1193,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f1d81ca3-a7ce-4c86-8ae4-ddb67d2916de,"Cambridge Asset Advisors, LLC 14008 Lee Jackson Mem. Highway",,,true,pkeicer@cambridgeus.com,1705,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f1d8a65b-e235-49e8-93d7-87e4c218a0ba,Shoreham West,,Commercial,true,manager@shorehamwestcorp.com,1361,,false,,active,(202)234-8078,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f2b703c0-836f-4163-b0ef-9a5984a8165f,A.I.R LLC Advanced Indoor Resources,CUS-000130,,true,mjones@crockett-facilities.com,1859,,false,,active,410- 382-2420,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f311fada-dc16-4215-92c7-11e94131f8e7,University of Baltimore,UNI001,Education Institutions,true,,1398,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f329cc5d-e1e4-4773-b3cd-f3db0dc2dcd2,LINX NoVa,CUS-000148,Commercial,true,ddodge@biggp.com,1870,,false,,active,703-582-3209,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f38e09e5-d577-4546-878b-a4e7e8d31f73,"Motorola Solutions, Inc.   3001 Hospital Drive",,,false,,1794,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f3ce749b-a329-4436-a78a-e876cafa4232,Emmes Corporation,,Commercial,true,,1145,,false,,active,(240)328-7177,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f3d996b7-7ccc-4bdc-9fa2-4455fb9feffc,LINK 7760 DOANE DRIV7760 Doane Drive,,,true,amhill@linklogistics.com,1524,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f3fead59-419f-454e-9470-a7cf73d07f81,Novavax Inc.,NOV001,Commercial,true,DCobey@novavax.com,1297,,false,,active,(240)268-2000,,false,portal,951b93bc-ca26-41c1-bbdc-9176c283e5db,f00114a4-aa79-4c4c-846b-ad9e397f6c02,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f416b772-667c-409b-9f97-580b794dff14,"c/o Jones Lang LaSale Americas, Inc 7700 Southern Drive",CUS-000082,,true,Ellie.Maller@jll.com,1622,,false,,active,,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f45b1f7f-b3c1-4489-bdd8-7685d1f712d2,"Wolftrap Center, LLC",CUS-000344,Commercial,true,youjink@ccdc.edu,1905,,false,,active,757-773-3210,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f48789b8-8cbb-4dc8-844a-5b461a2112bb,CIM Vistas of Annandale,CIM001,Commercial,true,salli@cimgroup.com,1085,,false,,active,(571)290-7188,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f497068c-3488-4c79-a062-cdd6cfa51507,University Properties,,Commercial,true,hbelzer@ubalt.edu,1399,,false,,active,(410)837-6170,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f49e770f-cfd5-41fb-b179-5a1bf6996e92,"c/o CBRE, Inc. 511 Chelsea Rd",,,true,,1423,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f4e8c023-bdda-4f88-9c9c-20749b757e53,Hyatt Regency Bethesda,HYA001,Commercial,true,alexander.galoustian@hyatt.com,1201,,false,,active,(301)657-6415,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f4eca13e-1df5-4831-830c-059f57264ec4,The Harriet Apartments,HAR005,Commercial,true,theharrietmanagers@wpmllc.com,1185,,false,,active,443.712.7155,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f4ff3e7b-fed2-48cb-a2b4-d692175bfc4c,Dussan Flats,CUS-000424,Commercial,true,sbethel@mmsgroup.com,1985,,false,,active,301-420-6630,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f53066e0-abaf-4655-b633-638d2a31e061,BlackBerry Government Solutions,BLA001,Commercial,true,accountspayable@blackberry.com,1048,,false,,active,,,false,,,aeae4a51-9539-400e-af30-0dc34f8d7a23,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f555ab3f-9e62-4160-b8ed-ef31123ee194,Link Logistics Real Estate 1015 West Nursery Road,,,true,amhill@linklogistics.com,1553,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f581740a-fabf-4cac-8d40-d24cb04f1e9e,FoodChain ID,CUS-000351,Commercial,true,joannah.kim@foodchainid.com,1913,,false,,active,240-401-9752,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f6415f9a-06a1-4f35-b876-05f538eddaab,"Keith Progebin, DDS",,Commercial,true,kcprobin@gmail.com,1231,,false,,active,(301)996-8342,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f665f8b7-d75e-4d5a-9082-9d6720b93417,"c/o CIM Management, Inc.  The Sherwood Apartments",,Property Management,false,aricesudah@cimgroup.com,CIM003,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f6b3cbd3-980c-4262-8010-628fec7f3b0b,"c/o Jones Lang LaSalle Americas,Inc 22480 Randolph Drive",,,true,Rachel.Thoner@jll.com,1711,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f6b718ee-484c-49e6-bb0b-ffe09f7a86e2,"c/o Boston Properties, Inc. 2200 Pennsylvania Ave, NW",,Property Management,true,jgardner@bxp.com,BOS015,,false,,active,(202)585-0851,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f6d9f04d-9ca5-4bdd-ab60-99070dff7ea9,Herald Harbor Community Association,,Commercial,true,rentalshhca@gmail.com,1188,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f6e28195-209e-446f-a107-7519fcdfc432,Curaleaf   10011 Stedwick Road,,,false,tiffany.ruleman@curaleaf.com,1735,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f732516a-05b4-42e7-ad96-9cc38983903d,PS Business Parks BB# 00-V0009859-03288,,Commercial,true,,PSB002,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f7325493-e5e0-4d3d-97d1-8d510a00e2df,PacArctic/Koniag,,Commercial,true,KGSap@Koniag-gs.com,1304,,false,,active,(571)492-4519,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f7374f46-b78e-4801-b35a-929a443a4d3e,"c/o CBRE SPUS8 WARNER LP, PO Box 2092",,Property Management,true,,CBR058,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f7520519-a5ba-4f9e-bb17-e409b577497d,"MCS, LLC",,Commercial,true,bpersad@managementandconstruction.com,1261,,false,,creditHold,(443)322-6953,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f7d30c55-c14f-465d-bd00-cbac1a2376d9,LINK 3431 BENSON AVE3431 Benson Avenue,,,true,amhill@linklogistics.com,1483,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f83762ff-7a01-4ff2-9787-31370e155049,PHI DELTA THETA,,Commercial,true,cwashburn410@gmail.com,1312,,false,,active,(301)440-2058,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f850a9b2-6d3f-4bdf-b479-b765c1a5132f,LINK 165 BUSINESS BL165 Business Blvd,,,true,amhill@linklogistics.com,1464,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f8e342ba-4cec-4489-9750-637bb0c76c04,Facilities Management - Accts Pyab 4291 Fieldhouse Dr,,,true,dickman@umd.edu,1608,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f8f6f258-2f43-4d3c-a740-13847b373c27,District Photo,DIS001,Commercial,true,,1126,,false,,active,(301)937-5300,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f922cef6-ea81-469f-ab0d-a0aaa2f85fbd,KETTLER Management Inc.  Bethesda Commons LP,,Property Management,false,mberres@kettler.com,KET006,,false,,inactive,(443)716-5271,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f927c515-483c-4b5c-b735-54419eee8ea1,"c/o Cushman & Wakefield US REIF 2900 Eisenhower Avenue Virginia, LLC",CUS035,Property Management,true,colin.benko@cushwake.com,CUS035,,false,,active,2026291259,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f961c00f-942d-4fd7-bfd8-ba775d70de17,"c/o Cushman & Wakefield U.S Inc. Washington, DC V FGF, LLC",,Commercial,true,shelton.wood@cushwake.com,1834,,false,,active,2023397850,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f9bcb7f8-41e8-43a5-a3da-509d07d0c726,"Motorola Solutions, Inc.   11108 Fort Washington Rd",,,false,,1796,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f9d52f5d-6d3e-47fc-bc3a-d59267ecc4a4,Adventist Healthcare,,Medical Facilities,true,apdept@adventisthealthcare.com,1007,,false,,active,(301)315-3000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
f9fc38dd-4206-4777-b43c-47b341cd5e9a,Conference of State Bank Supervisors,CUS-000330,Commercial,true,vinvoice@csbs.org,1890,,false,,active,202-899-3077,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
fa1b6d1c-8ee0-4c35-a582-85e582deaeb4,"Eisai, Inc.",CUS-000364,Commercial,true,William_Ferg@Eisai.com,1925,,false,,active,443-750-2326,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
fa4fd424-8897-41c6-8028-72151c534cbb,"Seyon Management, LLC Dogwood TAC+PropCo MD, LLC",CUS-000049,,true,nvardakas@seyonmanagement.com,1759,,false,,active,2156073834,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
fa59ae09-7a8d-4e61-b192-f99b7b20b62f,International Justice Mission 1235 S. Clark Street,,Commercial,true,,IJM001,,false,,active,(703)465-5495,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
fa5a9b38-4f41-462d-849b-c19e23608b66,Convivial,,Commercial,true,,1101,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
fa5b83c1-b983-4417-88ce-af6defe6e7a2,"c/o Cushman & Wakefield, LLC",,Property Management,true,,1115,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
