customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
bc11d8cb-bb36-4cd0-8684-0101462faa1d,Sussex Square,da9700ab-25b0-4055-a6a2-65f8ef28ef97,Sussex Square,active,3eb81ae4-cc54-45e7-a709-6a377447a730,billingAddress,2316 Brooks Dr STE 101,,Hillcrest Heights,MD,20746,US,38.8592062000000000,-76.9196055000000000,active,true
bc11d8cb-bb36-4cd0-8684-0101462faa1d,Sussex Square,da9700ab-25b0-4055-a6a2-65f8ef28ef97,Sussex Square,active,719482a0-3f2d-4c50-bcdf-04d9bdd15b1f,propertyAddress,2316 Brooks Dr STE 101,,Hillcrest Heights,MD,20746,US,38.8592062000000000,-76.9196055000000000,active,true
0cecefd7-9611-4c9c-8080-1a169dc4823e,Architect of the Capitol,dad886e9-3323-4045-bd8a-5cb685da276f,100 Montgomery Megis Rd,active,725e34de-f799-4046-a822-0d5875c99fe6,propertyAddress,100 Montgomery Megis Rd,,Fort Meade,MD,20755,,39.0889047000000000,-76.7323148999999900,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,dae8f06a-1e63-425c-b0e9-b0b41dae894b,Link Logistics - 4251 Nicole Drive,active,30509d1b-3d89-418e-bd18-a6e06723463f,propertyAddress,4251 Nicole Drive,,Lanham,MD,20706,,38.9491822000000000,-76.8289219999999900,active,true
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,db5689dc-f4d3-4a13-aaef-07d203c362d2,7701 Democracy Blvd,active,9ed54645-f984-4b72-9495-8ce448b06787,propertyAddress,7701 Democracy Blvd,Space #2094 (Montgomery Mall),Bethesda,MD,20817,,39.0232753000000000,-77.1576268000000000,active,true
c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,Federal Realty Investment Trust LP,db7c623f-5d3d-430e-9c51-509875db058f,6340 Brandon Ave,active,208843f1-6e00-415c-851e-8459908a68d7,propertyAddress,6340 Brandon Ave,Dentist Office - Tower Shoppin,Springfield,VA,22150,,38.7812964000000000,-77.1833955000000000,active,true
0c36ce20-acb4-46d4-a235-4b704274d16d,Geller Properties,db9aa291-91b9-4f3e-ba59-54c15e598fe2,Coronado Apartments,active,a440e1b4-f956-4771-b312-dd00b8cc33b7,propertyAddress,9010 Riggs Rd,,Hyattsville,MD,20783,US,39.0047053000000000,-76.9717158999999900,,true
815e9929-1e11-41f1-b6be-1a22e5a68018,"""c/o Jones Lang LaSalle Americas",dbf7b98e-f07f-4b4a-9fa3-dbbb1422d213,"7462, 7466 & 7468 Candlewood R",active,30b9d428-afa3-4f2f-8058-1f619b5326d8,propertyAddress,"7462, 7466 & 7468 Candlewood R",,Hanover,MD,21076,,39.1655664000000000,-76.7050711000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",dbfeb891-4e11-4f6d-8b11-e6fa1e67939b,4300 Wilson Blvd,active,c04b7c0e-abf1-4335-8a3b-7caeca8ad1cb,propertyAddress,4300 Wilson Blvd,,Arlington,VA,22203,,38.8796290000000000,-77.1126498000000000,active,true
8ae24120-9d30-4a1d-b7ee-3e1be831ebb7,Empower AI,dc091456-b118-472f-8594-3214c36f5c7d,8701 Park Central Drive,active,1c86bae7-9435-413e-91ae-c4cb2e5bfe3e,propertyAddress,8701 Park Central Drive,,Richmond,VA,23227,,37.6440469000000000,-77.4403526999999900,active,true
22724742-de28-47ea-b7c3-24cb892d23d7,LINK 7100 EAST BALTI7100 East Baltimore Street,dc12be92-201d-4d1b-bac9-090281f0b3bd,7100 East Baltimore Street,active,6a66562d-28e2-45ab-9ca7-c6bc68d59bf2,propertyAddress,7100 East Baltimore Street,,Baltimore,MD,212241830,,39.2953519000000000,-76.5288176000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",dc6d25c1-3639-42d4-98d0-7dcf1dafa536,7272 Park Circle,active,6dafa952-4e20-4ac2-b490-90ea436ab91f,propertyAddress,7272 Park Circle,,Hanover,MD,21076,,39.1806684000000000,-76.7329453999999900,active,true
10b34231-ed0d-4ef0-bd47-2c701d9b3aee,Courtyard by Marriott Dunn Loring Fairfax,dcd7ffe3-4718-4294-8e0d-2b3a9d92efa6,Courtyard by Marriott Dunn Loring Fairfax,active,2b4523db-41fc-4511-a0b3-f14f5a49568d,billingAddress,2722 Gallows Rd,,Vienna,VA,22180,US,38.8802437000000000,-77.2282522000000000,active,true
10b34231-ed0d-4ef0-bd47-2c701d9b3aee,Courtyard by Marriott Dunn Loring Fairfax,dcd7ffe3-4718-4294-8e0d-2b3a9d92efa6,Courtyard by Marriott Dunn Loring Fairfax,active,2ff57473-aded-48dd-abc5-e8ee93162ede,propertyAddress,2722 Gallows Rd,,Vienna,VA,22180,US,38.8802437000000000,-77.2282522000000000,active,true
5a3fab65-5fda-4daf-ad32-41f6fb6fb5cf,Mixwave LLC,dcef0523-285c-4e5d-896d-7a1a2fab7ba7,Mixwave LLC,active,ad509bce-6997-4f73-b3ee-fe771f3224d7,billingAddress,7101 Wisconsin Ave Lower Level Suite 1 & 3,,Bethesda,MD,20814,US,38.9806766000000000,-77.0919067000000000,active,true
5a3fab65-5fda-4daf-ad32-41f6fb6fb5cf,Mixwave LLC,dcef0523-285c-4e5d-896d-7a1a2fab7ba7,Mixwave LLC,active,2c46ae1b-f017-4e2b-95a6-f61ef73451c1,propertyAddress,7101 Wisconsin Ave Lower Level Suite 1 & 3,,Bethesda,MD,20814,US,38.9806766000000000,-77.0919067000000000,active,true
925ba2c5-d8b3-42c7-b02a-1909c1c30962,Colesville Dentistry,dcfbe828-d10a-4fe4-9a78-54f7c2aa46b6,724 Cloverly Street,active,1d7ee058-450b-4ffc-97dc-2d2e17935848,propertyAddress,724 Cloverly Street,,Silver Spring,MD,20905,,39.1092651000000000,-76.9951629000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,dcfe486b-0e64-479d-86aa-2b277f1d4f92,4 West Rolling Crossroads,active,ceacae70-f23c-4233-b8c3-7e7c72f7a7f9,propertyAddress,4 West Rolling Crossroads,,Catonsville,MD,21228,,39.3050603000000000,-76.7533165999999900,active,true
5d0047ba-dcba-4a29-9279-5d114a060a62,NAWCAD,dd188edd-d7a3-4195-bf3b-09b698440395,Webster Field Bldg 2185,active,6ef84764-e450-4b41-a272-e58d6d8dbebb,propertyAddress,"Webster Field Rd, Saint Inigoes",,St Inigoes,MD,20684,US,38.1449623000000000,-76.4320517000000000,,true
0aa24e47-ab66-43eb-a545-7dd4de446963,WSSC,dd28c6aa-6e0c-4920-b1b2-ebf52fbfb598,111 West Diamond Ave,active,e8123360-9cfb-4c13-9786-7f2e5a265964,propertyAddress,111 West Diamond Ave,,Gaithersburg,MD,20877,,39.1393768000000100,-77.2037359999999900,active,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,dd3b939a-e635-49d7-ae4b-d3be1d12c12b,"2244 10th St, NW",active,8761c909-ee36-49bb-b1a8-a29719c5acd2,propertyAddress,2244 10th St NW,,Washington,DC,20001,US,38.9202748000000000,-77.0261745999999900,,true
3ef5a4d9-34de-498e-b9a6-086150230267,"""Fresenius Kabi 801 Pennsylvania Ave",dd43adbb-d366-4b80-8825-e314a34987af,"801 Pennsylvania Ave, NW",active,6b91a5b0-7f67-4349-947e-1d2f58ac3fb4,propertyAddress,"801 Pennsylvania Ave, NW",,Washington,DC,20006,,38.9009768000000000,-77.0310875000000000,active,true
3babf4c0-37f2-4d34-98e7-582ffa6069fb,Windsor Communities,dd43f8be-a406-4af8-9e53-c69e679aed87,2700 Woodley Rd NW,active,948ba772-1930-45d5-ad01-43caee73d79a,propertyAddress,2700 Woodley Rd NW,,Washington,DC,20008,US,38.9252051000000000,-77.0556828000000000,,true
5214e02f-576e-48e4-a1e4-581090614f69,Kirlin Mid Atlantic 75 Derwood Circle,dd598f20-56bf-4e59-8200-873e6bccbe6c,75 Derwood Circle,active,0fa4c41c-8f00-447b-8f65-0cb969302f0a,propertyAddress,75 Derwood Circle,,Rockville,MD,99999,,39.1029515000000000,-77.1511704999999900,active,true
6eb49d54-8207-41ed-aeb3-cf9aaace5965,Link Logistics Real Estate 7401 Fullerton Road,dd73ffe4-06fe-4dd8-ad59-7c346ddff8fe,7401 Fullerton Road,active,b3259d82-d50a-4f7c-a12d-f3803c53c23c,propertyAddress,7401 Fullerton Road,"Suite L,M,N",Springfield,VA,22153,US,38.7416870000000000,-77.2006973000000000,active,true
3a578d6a-0c65-471b-a075-d5ec91a28d63,"""KETTLER Management Inc. Columbia Heights",dd9139c0-053f-4934-a12d-813a79c39b44,The Fields of Arlington - 5100 8th Rd,active,24b46437-3285-4297-979e-099a5f65f726,propertyAddress,5100 8th Rd S,,Arlington,VA,22204,US,38.8572109000000000,-77.1151991000000000,,true
67fbb5d3-9fbe-4b3e-8637-de05dc3a68bc,Google US IFM Operating Acct 44560 200 Morris Street,ddd43442-8bc8-4115-99ba-36a265c341ad,200 Morris Street,active,8296c7e2-4ae0-4773-879c-7bc2216c298d,propertyAddress,200 Morris Street,General Building,Durham,NC,27701,,35.9992530000000000,-78.9033259999999900,active,true
ae625864-ad84-4cc7-a8dd-015b0b9d28c7,"""Maryland Zoological Society",de0a9e75-e321-4099-935e-6120f6e6c930,1876 Mansion House Drive,active,d828674e-4502-4949-a29c-dcd3f90e4e45,propertyAddress,1876 Mansion House Drive,,Baltimore,MD,21217,,39.3235190000000000,-76.6471116000000000,active,true
f1d81ca3-a7ce-4c86-8ae4-ddb67d2916de,"""Cambridge Asset Advisors",de48b9bc-16ab-4747-989b-8520a33f6cc4,14008 Lee Jackson Mem. Highway,active,9cd98d30-0030-469a-bbe3-f8ec81af28a8,propertyAddress,14008 Lee Jackson Mem. Highway,,Chantilly,VA,22041,,38.8952797000000000,-77.4324405999999900,active,true
215ce900-9f7b-459f-ae3a-6239c53efa98,All Saints Church,de585667-bd2a-4a6b-b05f-24ce26def0ec,3 Chevy Chase Circle,active,d8f84dbe-2b85-427e-a9fd-a5865f4fe172,propertyAddress,3 Chevy Chase Circle,,Chevy Chase,MD,20815,,38.9672434000000000,-77.0781205999999900,active,true
ad94aa06-9436-4141-ab95-42bdcc1532d7,LINK 1001-1031 WILSO1001-1031 Wilso Drive,de63c56e-b985-4115-9bf2-65c18a46b6af,1001-1031 Wilso Drive,active,3bdd30ff-df33-4879-9d09-2d8b0fc93442,propertyAddress,1001-1031 Wilso Drive,,Baltimore,MD,21223,,39.2731093000000000,-76.6668306000000000,active,true
dcb72a34-63eb-4adc-9cc2-3e39ec62d747,"""c/o Cushman & Wakefield US",de933b7c-94da-4bd8-a424-f0d1d7442a01,962 Wayne Ave,active,453150c8-3eaa-45d6-99ad-2b2705cec1c7,propertyAddress,962 Wayne Ave,,Silver Spring,MD,99999,,38.9942465000000000,-77.0260086999999900,active,true
5814aadb-f35a-48a1-a6d0-9970bea0f755,Thompson Facilities Services,de94ea85-eb60-4252-8a6e-43ce115a1878,525 College Street NW,active,ecb9fa66-0723-4cc8-a552-fe9835485fe0,propertyAddress,525 College Street NW,,Washington,DC,20059,,38.9214450000000000,-77.0202226000000000,active,true
95c1648e-d657-4684-9596-25dd75449d03,"""F & F Construction",de9f10d2-8f46-41e5-bbac-80531da790e8,7962 East Baltimore St,active,07b9f404-3906-41b4-aa90-c71dda975e79,propertyAddress,7962 East Baltimore St,,Baltimore,MD,99999,,39.2996803000000000,-76.5141759000000000,active,true
ea7fef1d-2aa2-4dbd-9cf0-c394d77f8605,"""Cambridge Asset Advisors",dea91ba9-d064-48a6-9faf-f1a7114520d8,8528 Tyco Road,active,671579af-98bb-4151-8c69-e0e03599441c,propertyAddress,8528 Tyco Road,Unit F,Vienna,VA,22182,,38.9320049000000000,-77.2397623000000000,active,true
ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,Vida Fitness,dec332d6-e7bc-447e-9566-e0079ae9de99,4040 Wilson Blvd,active,272c21fe-d684-44c8-8f83-7082d7aac7e9,propertyAddress,4040 Wilson Blvd,Ballston,Arlington,VA,22203,,38.8796459000000000,-77.1086715000000000,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,ded4d2c1-872e-4f22-8de6-9016f5f3600a,4605 College Ave,active,183c56c6-b5ab-4953-9282-ef529db8a4c0,propertyAddress,4605 College Ave,,College Park,MD,20740,,38.9809733000000000,-76.9339016000000000,active,true
6fbe46c0-f1ba-4d35-bb0c-0886e0176476,c/o Transwestern - Metro Park,df02106e-ccf1-4f16-ab5c-690d5a97ecf3,6350 Walker Lane,active,27047e24-309a-4dfe-a2b6-b0e648d00cbe,propertyAddress,6350 Walker Lane,Metro Park,Alexandria,VA,22310,,38.7684018000000000,-77.1617201999999900,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,df52c738-1ba2-494c-bc4e-c900479cb180,6211 Centerville Road,active,56fbe41f-82e6-463c-8a1c-152660e2634a,propertyAddress,6211 Centerville Road,Suite 400,Centerville,VA,20121,,38.8285110000000000,-77.4346760000000000,active,true
eaadc588-1d16-4b9d-acec-2fa8409b81cf,Courtyard Crystal City,df8a5489-8dbe-4fee-8142-c4e1c1914e7e,2899 Richmond Highway,active,b905bc71-e4d4-439e-9dfd-e0581338473f,propertyAddress,2899 Richmond Highway,,Crystal City,VA,22202,,38.8479568000000000,-77.0519399000000000,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,dfaded1e-2d93-47fd-acac-23f5818c952b,7404 Hopkins Ave,active,e1b4b303-15d5-4dcf-9df8-878894027c38,propertyAddress,7404 Hopkins Ave,,College Park,MD,20740,,38.9804137000000000,-76.9337582000000000,active,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",dfdd16ab-54cf-4c37-9ff5-33b9705b3ffe,"2607 Connecticut Ave, NW",active,72954237-adbb-4900-aa7b-1360e2ca2bb6,propertyAddress,"2607 Connecticut Ave, NW",,Washington,DC,20008,,38.9240341000000100,-77.0515092999999900,active,true
c618a00f-3913-4469-a36c-2c43ee280de9,Royal Danish Embassy,e09173a8-15c3-4cb1-8ba4-e7dac70c666f,"3200 Whitehaven St, NW",active,d771d459-1389-4226-a43a-58f3c36b64b1,propertyAddress,"3200 Whitehaven St, NW",,Washington,DC,20008,,38.9173280000000000,-77.0632012000000000,active,true
7952d196-bf37-4270-897a-7d465b470189,"""Summit Properties of Connecticut",e0a3f868-591d-410e-9829-95970eb0f013,6500 Arlington Blvd,active,f3ed4cd6-e8fa-4f84-b317-53614d0e6d41,propertyAddress,6500 Arlington Blvd,,Falls Church,VA,22042,US,38.8716354000000000,-77.1659064000000000,,true
c105e8b2-e7e2-42d3-b983-6b4df3a77669,Takoma Overlook Condominium Mgmt,e0f41527-b02d-45d5-9f8d-8fdf1baaeb05,7333 New Hampshire Avenue,active,7c9cd7a3-ead0-46bf-bf12-2e876424e0cc,propertyAddress,7333 New Hampshire Avenue,,Takoma Park,MD,20192,,38.9821893000000000,-76.9868061999999900,active,true
836e77dc-c9fa-4cd5-b9b9-03fa7aef9772,"""c/o Jones Lang LaSale Americas",e12b240b-08b2-4bfa-8162-442eb23e6ffb,10641 Iron Bridge Rd,active,0b2d9eb9-0789-4841-ba59-e5412e67d1a1,propertyAddress,10641 Iron Bridge Rd,,Jessup,MD,20794,,39.1368936000000000,-76.8013301000000200,active,true
b3592c06-6a54-4bf3-b460-5ea92925653b,"""WSP USA",e16553c7-5820-481e-932b-de69a9ab9442,13530 Dulles Technology Drive,active,38952d2f-adae-4350-8149-c9cba4ff855f,propertyAddress,13530 Dulles Technology Drive,3rd Floor,Herndon,VA,20171,,38.9534643000000000,-77.4138439000000000,active,true
d269e2a4-c4c9-4c0b-a34e-ad0070fcbe94,Link Logistics Real Estate 602 W Office Center Drive,e1a07ce2-97b2-43bf-9441-9be61f3c40aa,602 W Office Center Drive,active,b63e63e0-856d-4b2a-a393-25b9aeac5883,propertyAddress,602 W Office Center Drive,Suite 200,Ft. Washington,PA,19034,,40.1439147000000000,-75.1772469000000000,active,true
926fbc4b-84a9-42f1-928f-4b6c49af3ed9,LINK 8900 YELLOW BRI8900 Yellow Brick Rd,e1b4fc6b-cc7d-49d3-acc6-8fd22118ca37,8900 Yellow Brick Rd,active,b46d6850-e96e-4499-8529-b2d5744de601,propertyAddress,8900 Yellow Brick Rd,,Rosedale,MD,21237,,39.3411421000000000,-76.4801816000000000,active,true
caf575d4-a037-4658-b7eb-4ecab6fd5868,LINK 16507 HUNTERS 16507 Hunters Green Parkway,e1b8c80b-5f9f-420c-951a-32d2c597770f,16507 Hunters Green Parkway,active,b7f6f9c3-3826-4666-bb0a-c9ab54cea038,propertyAddress,16507 Hunters Green Parkway,,Hagerstown,MD,21740,,39.6273093000000000,-77.7986615000000000,active,true
b1accda6-51c7-4d18-af50-5756759f2e24,"""SGS Properties",e1bfdf02-3512-4fff-8008-6cb968800ca6,2815 Old Lee Highway,active,7b3e10db-c08f-4111-be88-a7b5da0fd991,propertyAddress,2815 Old Lee Highway,,Fairfax,VA,22031,,38.8744522000000000,-77.2409232000000000,active,true
f555ab3f-9e62-4160-b8ed-ef31123ee194,Link Logistics Real Estate 1015 West Nursery Road,e1c8e820-bd47-47b0-9094-d01a90ca5a41,1015 West Nursery Road,active,709d8269-ce01-4225-bc66-50f80e8a1c41,propertyAddress,1015 West Nursery Road,,Linthicum,MD,21090,,39.2227433000000000,-76.6687692000000000,active,true
ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,CBRE - Cigna,e1d46d29-0b5a-46d2-919c-55244aa8724f,8484 Westpark Drive,active,8c43026a-4dfa-4684-8dd2-7f33f76193fb,propertyAddress,8484 Westpark Drive,Suite 950,Tysons,VA,22102,,38.9248109000000000,-77.2365938000000100,active,true
ddfb2240-29e5-4a8a-800c-3a783aac531a,MEP Designs,e1dc5fef-a44a-4934-805d-7f518b135d0a,2251 Pimmit Dr,active,2c8fd20c-b4fe-4bee-a33f-9c92cf4be3a7,propertyAddress,2251 Pimmit Dr,,Falls Church,VA,22040,US,38.9005037000000000,-77.2046459000000000,,true
4a123a8e-095c-4f6e-8e83-85827fee73db,The Boeing Company,e21676c5-5bc2-45ea-843d-6129e8718ece,14675 Lee Road,active,cb4ef074-9c6e-4945-a7be-8c3ceea6ddfc,propertyAddress,14675 Lee Road,PO Box 221710,Chantilly,VA,20153,,38.8857156000000000,-77.4517887000000000,active,true
ac9df64f-8a52-46ce-aa8f-e0ac0f1bfa7e,Vida Fitness,e2171322-6d47-40f0-ad72-1cad81f0e2cb,"1612 U Street, NW",active,57c0b4d2-5719-4860-9d5b-28424f476b62,propertyAddress,"1612 U Street, NW",,Washington,DC,20009,,38.9167676000000000,-77.0376011000000000,active,true
ee962a3e-581c-4eae-afc4-ef0016b2aef7,Fidelity Mechanical Services,e22c2d20-3d26-4cd2-a3f4-053b2235c4d7,WSSC WATER SUPPORT CENTER (RGH) - (6576P),active,9c5e851b-0f9f-4b25-8f6d-78674310a939,propertyAddress,14501 Sweitzer Ln,,Laurel,MD,20707,US,39.0886774000000000,-76.8966119000000000,,true
e4dd7d22-5fdd-4983-b1ff-5382c150bf38,"""Tatitlek Technologies",e22e59cc-690e-4f44-97ae-14cb77d205e4,"3507 International Place, NW",active,56d8beaa-d57f-4166-89ce-6da50b19061b,propertyAddress,"3507 International Place, NW",,Washington,DC,20008,,38.9419108000000000,-77.0667898000000000,active,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",e2507311-9a71-41f6-89ce-01fbbf4969d2,100 Daniel French Dr SW,active,e5ae74f0-0448-4811-9426-e4cdf1e527d5,propertyAddress,100 Daniel French Dr SW,,Washington,DC,20245,US,38.8877457000000000,-77.0491380000000000,,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",e28ee75b-a7f1-40c7-92ba-7237d0889186,ONI Cafe #3395,active,adfb16b8-1f8a-4fb7-abd0-85c0587e1acf,propertyAddress,4251 Suitland Rd,,Washington,DC,20395,US,38.8488359000000000,-76.9362841000000000,,true
ba327424-24f0-43cf-8868-483e2c2bd751,WestPark Properties,e2f526d0-996f-484d-8d8b-c305abf1fdec,Chantilly 3920 Stonecroft,active,16907dd0-0cb4-42d7-a5c4-141a02cf1833,propertyAddress,3920 Stonecroft Blvd,,Chantilly,VA,20151,US,38.9087676000000000,-77.4600002000000000,active,true
d3dbbdbd-a2af-4612-8f6b-50b44175fcd9,"""c/o CBRE",e2febb3e-7bc9-43bb-9492-d3899c22fb57,6201 Columbia Park Road,active,36a40e6a-56db-4f4a-af31-69846950fda3,propertyAddress,6201 Columbia Park Road,,Landover,MD,20785,,38.9175537000000000,-76.8992588000000000,active,true
87fba994-b92f-4d8d-b244-e1192487b4e0,"""Crockett Facilities Services",e307c46f-daeb-4f98-a8e0-19558b83f473,Honeywell (D2 Interdivisional Work ONLY),active,38543638-3f41-4169-90e6-5534d08438a1,propertyAddress,Various Locations,,Prince George,MD,20744,US,38.7478222000000000,-76.9988669000000000,,true
5f80b7de-7b40-4dcc-9baa-f88c23be28ed,"""J.J. McDonnell & Co",e363975a-80b7-42cb-ab69-5c0196a27532,7010 Brookdale Dr,active,827426d2-c5fd-468c-8362-7444a5b00dee,propertyAddress,7010 Brookdale Dr,,Elkridge,MD,21075,,39.1774033000000000,-76.7665633000000000,active,true
b43aa897-416b-43b6-b584-9e02169113dc,DownUnder GeoSolutions (America) LLC,e4017675-1a80-4a60-9fcf-819ea19ff3b0,Adacen,active,8e9cff99-8534-4546-8e07-065974836a5b,propertyAddress,12401 Prosperity Dr,,Silver Spring,MD,20904,US,39.0585695000000000,-76.9643299000000000,active,true
23582cff-cc51-4f06-bd7b-70d07f725b71,EMCOR Services Combustioneer,e43e61ca-0320-41d4-aaf1-89124355e976,901 N Nelson Street,active,3ee4803a-d123-48e3-9344-10a3ee097018,propertyAddress,901 N Nelson Street,,Arlington,VA,22203,,38.8827970000000000,-77.1035666000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,e4608153-8534-4e53-9113-13e1cc650125,4 Plumtree Road,active,40492805-ba32-4a80-bf72-fa822f2d883f,propertyAddress,4 Plumtree Road,Suite 115,Bel Air,MD,21015,,39.4992776000000000,-76.3383287000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,e493b4ba-31df-418a-8353-daa4b45d61b6,1836 Greene Tree Road,active,b64b36a9-7e8c-41e7-ae8d-aa430c64aecd,propertyAddress,1836 Greene Tree Road,LifeBridge Health&Fitness Ctr,Pikesville,MD,21208,,39.3895430000000000,-76.7365808999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,e4dea41e-98a3-4c7e-9c36-09a53d8966a8,4419 Falls Church Road,active,d3d450f2-3b18-4272-8232-4d8f389db413,propertyAddress,4419 Falls Church Road,Suite A,Baltimore,MD,21211,,39.2673988000000000,-76.4997288000000000,active,true
e452aeaa-b340-4710-8c60-5c8ab2a8b8e2,"""CVent",e4e5961d-10d7-47d9-8e20-dac823e7cc04,1765 Greensboro Station,active,3711881f-0eda-45b9-a769-734e8a4f9631,propertyAddress,1765 Greensboro Station,Place 7th Fl,McLean,VA,22102,,38.9219972000000000,-77.2333673999999900,active,true
e80db19d-cb3d-4649-891d-faa61af88141,"""c/o Jones Lang LaSalle Americas",e5159e68-8baa-479a-b4d0-0bef3bd1c5e4,"2850 New York Avenue, NE",active,ae565aab-9363-4b99-8819-6b403997fdec,propertyAddress,"2850 New York Avenue, NE",Prop Code: ca902801,Washington,DC,20002,,38.9175038000000000,-76.9646236999999900,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,e52574d8-c01e-44d5-9f05-d1346a4a19cb,11710 Locust Drive,active,dcbc0084-abfb-4c12-892d-446ef419376a,propertyAddress,11710 Locust Drive,,Bowie,MD,20721,,38.9324210000000000,-76.8012298000000000,active,true
e49f7d20-8f6b-4420-85c7-05a6d5fc2290,Willard Office Building,e5576ec1-41f4-47c7-942b-a7e974182f14,1455 F St Pennsylvania Ave,active,f5b3e0f8-5abd-41f5-a1d8-ee0229b1d93a,propertyAddress,1455 F St Pennsylvania Ave,NW,Washington,DC,20004,,38.8975610000000000,-77.0331822000000000,active,true
8ae24120-9d30-4a1d-b7ee-3e1be831ebb7,Empower AI,e57102fb-ffc8-4ed3-a41e-e8057d6ee222,11730 Plaza America Drive,active,2a93f02a-d1d5-4103-86cd-4510c21936ab,propertyAddress,11730 Plaza America Drive,Suite 400,Reston,VA,20190,,38.9538336000000000,-77.3510613000000000,active,true
f1cab9aa-a008-4b42-8a74-7a1f4f3bbb7f,"""Anduril Industries",e592affa-08c8-486a-9b45-f5d47fc674eb,"909 E Street, NW",active,948c40da-0e8d-46cc-a639-f91a2a831089,propertyAddress,"909 E Street, NW",Suite 600,Washington,DC,20004,,38.8962543000000000,-77.0247158000000000,active,true
79688395-808d-4943-a92e-98558a4596f7,RSA Rhode-Schwarz,e5e288f1-b4ac-4973-8a68-8661fb08afa4,RSA Rhode-Schwarz,active,3e79c13e-a1b5-44c6-aba5-5441d9ba1d7a,billingAddress,4390 Executive Ct,,Frederick,MD,21703,US,39.3683884999999900,-77.4209777000000000,active,true
79688395-808d-4943-a92e-98558a4596f7,RSA Rhode-Schwarz,e5e288f1-b4ac-4973-8a68-8661fb08afa4,RSA Rhode-Schwarz,active,d555a4da-2f58-44d5-9d8a-0d41983e7e00,propertyAddress,4390 Executive Ct,,Frederick,MD,21703,US,39.3683884999999900,-77.4209777000000000,active,true
