id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
d0fb15ba-8b86-4fc6-8548-87ed8d1962ec,16480 Commerce Drive,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d11c789b-0184-4b1b-bd63-c2d3fc092955,8503 Arlington Blvd,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d14459ff-eacc-4e0d-8a5e-c2df6d71ccbe,1701 S George Mason Drive,5717336040,,active,,,,8dde3b38-39ce-471f-b774-bbfbaf59a20a,8dde3b38-39ce-471f-b774-bbfbaf59a20a,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d152d37d-dd12-44d5-afc6-fd41c32c62b7,1 East Pratt Street,4107529634,,active,,,,10ee7664-ec7b-4026-887c-4266778acccd,10ee7664-ec7b-4026-887c-4266778acccd,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d1f73ac2-acd3-4e8a-8e27-7e440f0de9ca,1395 Aspen St,,Commercial,active,,,,66fd21c8-9728-47a4-9643-61981b26946e,66fd21c8-9728-47a4-9643-61981b26946e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d2093a70-57df-4f15-a2aa-9b99c4f8db8c,Ashlawn - 4921 Seminary Road,,,active,,,,b040e03a-a7d3-49af-989f-a470fe6611bf,b040e03a-a7d3-49af-989f-a470fe6611bf,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d209d0b8-a7d4-46ff-b6b8-49f43614d5cb,8255 & 8257 Patuxent Range Rd,,,active,,,,7f59a148-ff8b-4741-8025-cd93cbe3d745,7f59a148-ff8b-4741-8025-cd93cbe3d745,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d236cf30-8c9e-4dc6-9902-b60f4c2b9705,7200 Rutherford Rd,,,active,,,,e4392ce0-38b4-4f93-9691-1f83bf8358d1,e4392ce0-38b4-4f93-9691-1f83bf8358d1,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d2918e8e-f532-425c-b0b4-b438ce56f0ce,"The Huntwood Apartments 5001 Hunt St, NE",,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d2aa368e-e0a9-4c47-ba80-b41d7111c612,1900 Duke Street,4129019116,,active,,,,cbc10cf7-1003-44c3-bf22-7ee88fc39acd,cbc10cf7-1003-44c3-bf22-7ee88fc39acd,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d304c3ed-d43d-49a2-b18a-cc9ef7d9ffce,3431 Benson Avenue,,,active,,,,f7d30c55-c14f-465d-bd00-cbac1a2376d9,f7d30c55-c14f-465d-bd00-cbac1a2376d9,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d31e244f-595a-4fc9-ab0c-75401d0a1db3,Lifetime,,Commercial,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d3671495-e873-42df-bdc9-c134ccae84cc,"2112 F Street, NW",2029743972,,active,,,,d1f93ecf-589f-4add-98ea-817f26aa82e8,d1f93ecf-589f-4add-98ea-817f26aa82e8,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d3bedd20-d60d-4672-b599-9fd05b4bc345,2115 East Jefferson St,7038613494,,active,,,,a9334fe8-d2c6-458b-9139-0beed8374a96,a9334fe8-d2c6-458b-9139-0beed8374a96,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d3f2177e-bbb8-4f93-baf5-6a4250e9021d,6110 Execitive Blvd,3017709670,,active,,,,fe600150-3f82-473d-a3f2-1b89d59d835c,fe600150-3f82-473d-a3f2-1b89d59d835c,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d444a455-1b11-4756-9045-3cfd877d39da,4831 Walden Lane,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d461562a-48ef-4296-924a-7dd37b6beb2e,2511 Edison Highway,4106754500,,active,,,,cd3f9a42-acf5-4710-9dd3-c51e9311114c,cd3f9a42-acf5-4710-9dd3-c51e9311114c,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4634e2a-4d4c-4bea-8241-42a33ec207a5,218 Washington Heights,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d463e189-cd9f-432a-85b4-38f5eb862af0,6797 Bowmans Crossing,4105009101,Commercial,active,,,,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d46e7321-11a9-4ddf-ba89-56b5cb78c68d,5245 Greenbelt Rd,3014053254,,active,,,,170e8b6c-2554-4a38-9175-ee714eac8f99,170e8b6c-2554-4a38-9175-ee714eac8f99,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4958727-b524-458c-9b56-d752f243b7e9,The Fields of Arlington - 5110 8th Rd,,Commercial,active,,,,3a578d6a-0c65-471b-a075-d5ec91a28d63,3a578d6a-0c65-471b-a075-d5ec91a28d63,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d49c4986-a3e4-41fe-b128-a868981025f6,Floris United Methodist Church,,Commercial,active,cclary@florisumc.org,301-401-3215,,cbdd7594-6bc3-4730-827f-aff42a55c1d9,cbdd7594-6bc3-4730-827f-aff42a55c1d9,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4b7299f-bb34-4be4-b824-6e72e7e25411,12441 Parklawn Drive,3014642783,,active,,,,5dd40f8b-736c-4352-9df1-3840a26da4d4,5dd40f8b-736c-4352-9df1-3840a26da4d4,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4bf567c-3af2-4ee3-8548-981572974d39,1401 Fairmont St NW,7036419000,,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4c1c37d-c7d4-42b0-b7ad-3afa22da824d,2801 West Patapsco,,,active,,,,67432c74-3e92-463e-b548-6f3688b06237,67432c74-3e92-463e-b548-6f3688b06237,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d4f5ca4c-dfd5-457b-9252-9e0370c7aac0,Prince George's County Schools,,School,active,,,,dafa6ae3-085f-4490-ba14-5fa1f2fcd304,dafa6ae3-085f-4490-ba14-5fa1f2fcd304,6ff69be9-0811-4844-9e87-b390b90de270,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d5243910-b81c-4f93-b23c-13eb347eea4e,MSP CLG PK,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d5437eb7-e3a9-496a-9ab4-9c4612ae37d2,Link Logistics - 321 Apple Valley Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d5c47e73-f5f3-4e41-90bb-2daacff90133,1615 M Street NW,2032828407,Commercial,active,,,,e870bce3-3183-4e24-9040-d3f4adad7275,e870bce3-3183-4e24-9040-d3f4adad7275,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d5dacacb-db97-4602-a0a5-2fbf714f5032,Lorien Health,,Commercial,active,sbuck@lorienhealth.com,,,6c278f7c-a2b5-4ef8-a20b-42823ef6829c,6c278f7c-a2b5-4ef8-a20b-42823ef6829c,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d634e0c6-f968-49b7-b03c-dbc26650e632,Churchill Hotel Washington,,Commercial,active,,,,ef0814a6-1c69-4b4f-b0dc-3ecee9b67d09,ef0814a6-1c69-4b4f-b0dc-3ecee9b67d09,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d6584342-a755-4634-8340-02f165e0ef91,Morgan Keller,,,active,ap@morgankeller.com,240-385-7243,,e88dd0a9-fc5d-4425-a9db-49e3f8f4c195,e88dd0a9-fc5d-4425-a9db-49e3f8f4c195,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d67c5bce-3e5e-40d3-8520-c165a5092f6b,Tantallon,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d71c06f6-071a-4acd-8f37-514d71b43583,Link Logistics - 9104 Yellow Brick Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7480842-398b-4c1a-88d4-933b9eda9ebb,7780 Doane Drive,,,active,,,,8264a833-316d-4134-b844-d43e2f8fd74b,8264a833-316d-4134-b844-d43e2f8fd74b,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7639360-f32e-4ee3-bba4-ef4fdf6d941b,2629 Riva Road,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d76becb8-e70c-4c5f-9a29-59b4ce2d1d1b,2400 Schuster Drive,,,active,,,,bfb3cb4a-381d-48f1-a829-43a17fa318b3,bfb3cb4a-381d-48f1-a829-43a17fa318b3,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7769fc1-0f01-4fd6-821e-affd311b47fd,Shenandoah Building,7035817068,Commercial,active,,,,db98c778-12be-48f8-883f-852d2fee494f,db98c778-12be-48f8-883f-852d2fee494f,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7827e7e-14be-491b-8b3e-4cd3474cf12f,10501 Rhode Island Avenue,3019375300,,active,,,,f8f6f258-2f43-4d3c-a740-13847b373c27,f8f6f258-2f43-4d3c-a740-13847b373c27,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7852930-4da3-40ea-8473-0366a34ba073,2700 Calvert St NW,2022348078,,active,,,,f1d8a65b-e235-49e8-93d7-87e4c218a0ba,f1d8a65b-e235-49e8-93d7-87e4c218a0ba,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d78ab048-0aa6-4e3a-81e6-28626bea1c75,"1324 Euclid Street, NW",,,active,,,,7ec02df7-e6a1-4168-a8a1-4b8aa45c7662,7ec02df7-e6a1-4168-a8a1-4b8aa45c7662,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d797ca90-ed7d-4822-a167-47f59f28de6e,9501 Old Annapolis,7044420222,,active,,,,97065434-d9fd-41da-91c1-7aa7348cc594,97065434-d9fd-41da-91c1-7aa7348cc594,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d7d30d9c-e97f-435a-9d32-2eb499588b6a,1320 N Veitch street,,,active,,,,3c3a35f1-5a5c-4747-9c48-c0ee26a3a41f,3c3a35f1-5a5c-4747-9c48-c0ee26a3a41f,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d82ffee2-38c5-4d13-b301-2d245a01822b,"1300 I Street, NW",2028989064,,active,,,,b77511a0-2d57-4bd7-8f81-46257ea42a7c,b77511a0-2d57-4bd7-8f81-46257ea42a7c,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d849e7a6-7be2-4107-ae1b-37e975b7af4f,Bolling AFB,2022843597,Commercial,active,,,,de89bb20-2998-4af0-98aa-3a88fa4f14e2,de89bb20-2998-4af0-98aa-3a88fa4f14e2,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d85efff3-74d1-4290-889b-95c00a87d42e,200 Powers Rd,4108783135,,active,,,,2fb9243d-1db5-4bf2-a0bf-5133203f5398,2fb9243d-1db5-4bf2-a0bf-5133203f5398,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d8806b73-f944-44ed-94f5-a337453e86c4,4820 Seton Drive,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d88e3788-41d0-4717-98fe-8e48e168b83a,7401 Osler Dr,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d893208d-988b-499e-97a8-6fae03a4b992,1850 M St,,Commercial,active,,,,2c251a46-9c79-422a-9901-6852cc06b8e5,2c251a46-9c79-422a-9901-6852cc06b8e5,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d8c0c725-f859-43d5-a837-00dc0e738867,2002 Annapolis Mall,4437399119,,active,,,,edbda3e5-d6cd-4108-975c-1c255de4561b,edbda3e5-d6cd-4108-975c-1c255de4561b,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d8d7f813-de12-4fd8-aedd-f959307edcfc,9821 Fallard Court,4109108181,,active,,,,4875ef39-2974-408a-94bb-34b5e33869cf,4875ef39-2974-408a-94bb-34b5e33869cf,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d91f1607-1a76-46c6-a8f0-18ab6c9f98e1,6825 I&K - Main Office ,,Office,active,,,,efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d925ad5c-a179-446a-8a33-558eeea44e2f,6862 Elm Street,,,active,,,,bb986a9e-a49b-43fd-9f77-8b007a9ad108,bb986a9e-a49b-43fd-9f77-8b007a9ad108,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d99be4f2-2f7e-4729-ae07-c5d573d8295c,8406 49th Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9a2fc96-62f1-44f1-9636-6516644bdc7c,"1919 M St, NW",,Commercial,active,,,,1ceba279-235d-4e9a-8193-09e885da1e55,1ceba279-235d-4e9a-8193-09e885da1e55,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9a553df-ddb5-4af9-9122-ea66b205a2c8,450 Springpark Place,2026155697,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9acb5ad-f5bd-4885-9ac3-f0224f949ebd,167 Y Jennifer Road,8563013078,,active,,,,7cb131ea-b405-4210-ac71-3eb58da4992c,7cb131ea-b405-4210-ac71-3eb58da4992c,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9c0e738-a46c-4789-a8e8-2ab5215c4c8f,UMD Atlantic Building,,Commercial,active,,,,e9c3697e-1903-4ce3-a8e7-afcd43880733,e9c3697e-1903-4ce3-a8e7-afcd43880733,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9c8277f-03f8-4025-8648-a551ef1de900,104 Plumtree Road,4434151363,,active,,,,bfdc0631-1052-4e9c-a747-ea7c18ca54c8,bfdc0631-1052-4e9c-a747-ea7c18ca54c8,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9ddbab9-a853-4b0d-bec2-8a3c671509b6,Domino Sugar,,Commercial,active,phillip.lessard@asr-group.com,410-783-9796,,fbf93fc5-75f4-4a59-a273-4b6e1ebb3318,fbf93fc5-75f4-4a59-a273-4b6e1ebb3318,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9e773c4-34f6-4307-a3ca-1981635d1c99,11350 Random Hills Road,7032822622,,active,,,,98bc5838-ae7e-4098-9575-14b3c8752a6a,98bc5838-ae7e-4098-9575-14b3c8752a6a,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d9f54be1-23c9-4907-8d62-5fad1947a263,1900 Gallows Road,2404999649,,active,,,,07102d82-2ceb-4303-ac24-8b6f17876b57,07102d82-2ceb-4303-ac24-8b6f17876b57,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da2d057d-60c0-4cd2-840c-83f37d7b464b,955 S Columbus St,,,active,,,,b435b625-f939-4e3c-a643-d839cc721544,b435b625-f939-4e3c-a643-d839cc721544,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da48c4f8-343f-4d2b-a808-643ea1be08f9,Three Collective,,,active,gayle.white@bozzuto.com,703-899-9710,,7e8d0178-889f-4ea1-93ac-52167479358c,7e8d0178-889f-4ea1-93ac-52167479358c,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da4bd671-a1b0-4e41-a83d-4174d99db02e,800 East Gude Drive,3014244727,,active,,,,b9d79177-6a67-48ec-b17e-cce9feb55240,b9d79177-6a67-48ec-b17e-cce9feb55240,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da8f2e08-a2b0-45a4-b792-162c6e3900b4,3500 S Clark Street,,,active,,,,8a5dc167-b7df-41ff-a7e8-7f9bd160167d,8a5dc167-b7df-41ff-a7e8-7f9bd160167d,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da9067b1-8767-456a-bfbc-2a4eaf5fe81a,Animal Science Service Building,,School,active,,,,de5e4b09-48b5-49bb-91aa-4b18021f52cb,de5e4b09-48b5-49bb-91aa-4b18021f52cb,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
da9700ab-25b0-4055-a6a2-65f8ef28ef97,Sussex Square,,Commercial,active,gsmith@rushmoremgmt.com,,,bc11d8cb-bb36-4cd0-8684-0101462faa1d,bc11d8cb-bb36-4cd0-8684-0101462faa1d,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
dad886e9-3323-4045-bd8a-5cb685da276f,100 Montgomery Megis Rd,2027317976,,active,,,,0cecefd7-9611-4c9c-8080-1a169dc4823e,0cecefd7-9611-4c9c-8080-1a169dc4823e,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
dae8f06a-1e63-425c-b0e9-b0b41dae894b,Link Logistics - 4251 Nicole Drive,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
db5689dc-f4d3-4a13-aaef-07d203c362d2,7701 Democracy Blvd,,,active,,,,305350fb-5011-47a0-b4a8-09cbe1540996,305350fb-5011-47a0-b4a8-09cbe1540996,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
db7c623f-5d3d-430e-9c51-509875db058f,6340 Brandon Ave,5712378606,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
